no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,total_asset_value
1,0,0,-1.4179397340494213,-1.2817288264964077,1.5937898180044432,-0.6077296907298696,-1.353628015839858
3,0,0,-0.13352599531784662,-0.4736189523894055,-1.5595049966032486,0.15276194389682865,-0.07034600380966272
4,0,1,0.615715352275572,0.7662208544596938,-1.209138906091283,-0.8921883937581765,0.1914435266444971
5,0,1,-0.4903075894099507,-0.573248936868351,1.5937898180044432,0.6346001551488588,-0.4963956318036875
1,1,1,-1.2038707775941588,-1.182098842017462,1.5937898180044432,-0.6948088855344533,-1.261231710973684
2,1,1,-0.24056047354547783,0.1795109458614593,-1.209138906091283,-1.6991222656139862,0.14524537421141007
2,0,0,-1.4536178934586317,-1.4588487989034218,-0.1580406345553856,-1.3566107660492899,-1.3638942719360996
1,0,1,-0.5616639082283715,-0.23007899032976098,-0.1580406345553856,-0.7122247244953701,-0.650389473247311
4,0,1,0.29461191759267824,0.23486093723865123,1.5937898180044432,0.3327256131596351,-0.43479809522623813
5,1,0,-0.6686983864560027,-0.5621789385929126,-0.8587728155793171,1.32542843393189,-0.33213553426382253
4,0,0,1.6147038157334632,1.3640007613333667,1.5937898180044432,0.4604417655396913,2.1728309532191186
3,0,1,0.25893375818346787,0.8658508389386392,0.8930576369805117,-1.3856371643174845,0.47376556929114005
1,0,1,1.4719911780966217,1.5521907320158193,-0.8587728155793171,0.4023889690033021,1.295066056990465
1,1,0,-0.31191679236389863,0.11309095620882899,0.5426915464685459,-1.2114787747083169,-0.41426558303375505
4,1,1,-0.41895127059152987,-0.6950189178981732,-0.1580406345553856,0.37916785038874645,-0.25000548549389007
3,0,1,1.2579222216413593,1.6739607130456413,0.5426915464685459,-0.8167197582608706,0.8382176607077155
3,0,1,1.0438532651860968,1.120460799273722,-1.209138906091283,-1.704927545267625,1.433660514289726
5,0,1,-0.31191679236389863,-0.31863897653326806,-1.5595049966032486,0.5010787231151637,-0.11141102819462896
4,1,1,0.5443590334571511,0.7662208544596938,-0.8587728155793171,1.667939933496586,-0.05494661966530038
5,0,1,0.11622112054662623,0.6665908699807482,1.5937898180044432,0.7797321464898318,-0.2346061013495277
4,0,1,1.6860601345518842,0.7662208544596938,-1.209138906091283,-1.3682213253565678,1.4901249228190547
4,0,1,-1.7033650093231045,-1.6248987730349975,0.5426915464685459,-0.8805778344508987,-1.5897519060534138
4,0,0,-0.13352599531784662,-0.5289689437665974,-0.8587728155793171,-1.3159738084738175,0.12471286201892695
0,0,0,-0.7400547052744235,-0.9053488851315025,-0.1580406345553856,1.052580290210861,-0.5374606561886538
1,1,1,-0.27623863295468826,-0.11937900757537712,0.19232545595658013,-0.433571301120702,-0.506661887899929
1,1,1,-0.24056047354547783,-0.5068289472157206,-1.209138906091283,-1.3914424439711235,0.08878096568208148
1,1,1,0.25893375818346787,-0.1415190041262539,-0.8587728155793171,-1.4785216387757072,0.36083675223248285
3,0,0,-0.27623863295468826,-0.4404089575630903,-0.8587728155793171,-0.2536076318578956,0.1144466059226854
4,1,0,-1.6320086905046838,-1.4809887954542986,1.5937898180044432,1.0293591715963053,-1.538420625572206
3,1,1,0.4730027146387303,0.0023909734544451254,0.5426915464685459,-0.7702775210317593,0.6944900753603336
2,1,1,0.009186642318995006,0.1795109458614593,-1.5595049966032486,-0.5554821738471193,-0.10627790014650819
4,1,1,-1.6320086905046838,-1.5141987902806138,1.5937898180044432,-1.5075480370439018,-1.5332874975240853
5,1,0,0.6513935116847823,0.44519090447198056,0.19232545595658013,-1.1127890205964555,0.8330845326595947
3,1,0,-0.8470891835020548,-0.48468895066484385,-0.8587728155793171,-0.6948088855344533,-0.742785778113485
2,0,1,-1.132514458775738,-0.9606988765086945,0.8930576369805117,1.667939933496586,-1.1945010463481136
3,0,1,1.7217382939610946,1.6296807199438879,1.5937898180044432,-0.6367560889980641,1.1000071911618754
2,1,1,-0.9898018211388964,-0.6728789213472964,1.5937898180044432,0.05987746943860597,-0.8813802354127461
0,0,1,0.29461191759267824,0.8326408441123241,1.2434237274924773,1.4821709845801407,0.28383983151067116
0,0,1,-0.5616639082283715,-0.573248936868351,0.5426915464685459,0.6346001551488588,-0.5836588086217408
0,0,1,-1.3465834152310003,-1.1599588454665855,0.8930576369805117,-0.40454490285250744,-1.2252998146368383
2,1,1,1.5790256563242528,2.4710005888772053,-1.209138906091283,-0.8341355972217873,2.1214996727379107
3,0,1,0.6513935116847823,0.4230509079211038,0.5426915464685459,-1.4611057998147905,-0.024147851376575692
1,0,0,-0.6686983864560027,-0.8389288954788722,-1.209138906091283,-0.04461756432689455,-0.7941170585946928
3,1,1,-1.6320086905046838,-1.492058793729737,-1.209138906091283,1.3022073153173344,-1.5281543694759645
0,1,1,1.5433474969150425,2.2496006233684374,0.8930576369805117,-0.04461756432689455,1.2694004167498611
5,0,0,-0.31191679236389863,-0.661808923071858,0.19232545595658013,1.5692501793847244,-0.4655968635149628
5,1,1,-0.20488231413626742,-0.27435898343151455,-0.5084067250673514,-1.6991222656139862,-0.1319435403871121
3,0,0,0.5086808740479407,0.1795109458614593,-0.1580406345553856,-1.2288946136692338,-0.013881595280334131
5,1,1,1.4719911780966217,1.430420750985997,-0.1580406345553856,-0.8805778344508987,1.8905089105724755
1,1,0,-0.7757328646836339,-0.6950189178981732,-0.8587728155793171,-0.44518186042797986,-0.7530520342097266
3,1,0,-0.20488231413626742,-0.38505896618589835,1.2434237274924773,1.0177486122890274,-0.203807333060803
5,1,1,1.32927854045978,1.5189807371895039,-0.8587728155793171,-1.3624160457029288,1.664651276455161
3,1,1,-0.24056047354547783,-0.4736189523894055,1.2434237274924773,0.06568274909224488,-0.3064698940232186
0,0,0,-0.34759495177310906,0.0245309700053219,0.8930576369805117,-1.7165381045749029,-0.2654048696382524
5,0,0,0.36596823641109905,0.29021092861584313,-0.8587728155793171,1.4473393066583073,0.25817419127006724
1,0,0,-1.132514458775738,-1.2153088368437772,0.19232545595658013,1.2847914763564177,-0.9378446439420747
5,1,0,0.009186642318995006,0.06881096310707543,-1.209138906091283,0.042461630477689215,0.032316557152752896
2,1,1,0.33029007700188867,0.5226808924000492,-0.5084067250673514,-0.6599772076126198,0.730421971697179
1,1,0,-1.132514458775738,-0.861068892029749,-0.8587728155793171,-0.7586669617244814,-1.117504125626302
0,0,0,-1.31090525582179,-1.3813588109753532,-1.5595049966032486,0.4952734434615248,-1.117504125626302
0,1,0,0.5086808740479407,1.0540408096210918,-0.8587728155793171,-0.2652181911651734,0.17604414250013475
1,1,0,0.044864801728205415,-0.517898945491159,1.5937898180044432,-1.6410694690775969,0.15037850225953087
4,0,0,1.507669337505832,2.183180633715807,-0.8587728155793171,1.3776759508146403,1.3053323130867065
2,1,0,-0.27623863295468826,-0.7060889161736116,-0.8587728155793171,-0.509039936618008,0.032316557152752896
2,0,0,0.6870716710939927,0.5116108941246109,-0.1580406345553856,-0.21297067428242317,0.5866943863497972
5,0,1,0.22325559877425744,-0.2632889851560761,0.5426915464685459,-0.648366648305342,0.032316557152752896
1,1,1,0.9724969463676759,1.3307907665070515,0.8930576369805117,-0.8457461565290652,0.7868863802265077
2,1,0,0.9011406275492552,0.1684409475860209,1.5937898180044432,0.5359104010369972,0.9922115021513389
1,0,1,0.4730027146387303,-0.1415190041262539,0.19232545595658013,-1.6642905876921525,0.8074188924189908
1,1,0,1.1865659028229385,1.9175006751052859,0.5426915464685459,0.5707420789588307,1.1975366240761702
2,1,0,-1.132514458775738,-1.1710288437420238,0.19232545595658013,-0.07364396259508914,-1.1534360219631474
4,0,0,-0.7043765458652131,-0.9828388730595712,-1.209138906091283,-1.3333896474347342,-0.42966496717811736
3,1,1,-0.20488231413626742,-0.23007899032976098,0.19232545595658013,-0.17233371670695075,-0.21920671720516535
2,0,1,1.1865659028229385,1.9285706733807242,-0.1580406345553856,-1.2521157322837895,0.5866943863497972
2,1,1,1.6147038157334632,1.430420750985997,1.5937898180044432,0.9480852564453603,2.0496358800642196
3,0,0,1.3649566998689904,0.6776608682561867,-0.1580406345553856,-0.7702775210317593,1.5003911789152962
2,0,0,1.2936003810505696,1.0540408096210918,-0.1580406345553856,-0.9560464699482046,0.5507624900129517
0,0,1,-1.6676868499138942,-1.547408785106929,0.5426915464685459,1.679550492803864,-1.5640862658128099
2,0,0,-0.6686983864560027,-0.2964989799823913,-0.1580406345553856,-0.8283303175681485,-0.6195907049585863
3,1,1,-0.34759495177310906,-0.4736189523894055,-0.5084067250673514,-0.3000498690870069,-0.06007974771342116
1,1,1,-0.13352599531784662,0.38984091309478863,1.5937898180044432,-0.8979936734118155,-0.7941170585946928
4,1,0,-0.062169676499425806,0.400910911370227,0.8930576369805117,1.6273029759211137,-0.4091324549856343
0,0,1,0.36596823641109905,0.44519090447198056,-0.8587728155793171,1.6853557724575028,0.5866943863497972
1,0,0,0.36596823641109905,0.4341209061965422,-0.8587728155793171,-1.5017427573902629,-0.12167728429087053
0,0,0,-0.34759495177310906,-0.661808923071858,-1.209138906091283,0.41399952831057996,-0.3937330708412719
2,0,0,1.0081751057768864,0.27914093034040477,-1.209138906091283,-1.1476206985182889,1.7467813252250937
3,0,0,1.6860601345518842,1.6739607130456413,-1.5595049966032486,0.0714880287458838,1.0435427826325467
1,0,0,-1.489296052867842,-1.3592188144244763,1.5937898180044432,1.0583855698644997,-1.3792936560804618
4,0,0,0.22325559877425744,0.744080857908817,-1.5595049966032486,1.5750554590383634,-0.37320055864878876
2,0,1,1.6503819751426736,2.205320630266684,1.5937898180044432,0.0714880287458838,1.998304599583012
4,0,1,0.29461191759267824,0.5005408958491725,-0.1580406345553856,-0.9792675885627603,0.40190177661744914
4,1,0,0.9011406275492552,1.607540723393011,-0.8587728155793171,0.019240511863133542,0.6277594107347635
5,1,1,1.6860601345518842,2.5152805819789585,1.2434237274924773,-1.7339539435358196,0.9973446301994596
0,1,1,0.6513935116847823,0.7662208544596938,1.5937898180044432,-1.7223433842285418,0.7406882277934207
5,1,0,0.22325559877425744,0.3566309182684735,-1.209138906091283,-0.12008619982420048,0.3197717278475166
0,1,0,1.7217382939610946,1.3086507699561747,0.8930576369805117,-0.19555483532150642,1.8751095264281132
2,0,0,-0.062169676499425806,0.2680709320649664,-0.8587728155793171,1.5111973828483354,0.34543736808812053
3,1,1,1.2222440622321489,1.6739607130456413,0.19232545595658013,0.9422799767917215,0.4070349046655699
3,0,1,-1.5963305310954732,-1.492058793729737,-1.209138906091283,-0.13750203878511724,-1.5178881133797228
4,1,1,0.615715352275572,-0.1415190041262539,-0.5084067250673514,-0.7006141651880923,1.2026697521242908
5,1,1,1.6503819751426736,2.349230607847383,0.8930576369805117,-0.3232709877015626,1.1462053435949624
4,1,0,-1.4536178934586317,-1.259588829945531,-1.5595049966032486,0.06568274909224488,-1.3382286316954957
3,0,1,0.36596823641109905,0.7108708630825018,0.8930576369805117,-0.996683427523677,-0.07034600380966272
5,1,0,1.4719911780966217,0.9654808234175847,-0.1580406345553856,-1.5365744353120965,1.7724469654656976
2,1,1,1.32927854045978,1.7625206992491484,0.19232545595658013,0.7507057482216372,0.684223819264092
0,1,1,-1.0611581399573171,-1.1378188489157086,-0.1580406345553856,-1.3972477236247625,-1.2201666865887175
0,0,1,0.9724969463676759,0.8990608337649544,-0.1580406345553856,-0.07364396259508914,1.3515304655197935
1,0,1,1.2936003810505696,2.072480650961423,-0.1580406345553856,0.9655010954062772,0.6585581790234881
5,1,1,1.1865659028229385,1.8510806854526556,-0.1580406345553856,0.030851071170411377,1.4182611301453638
5,1,0,-0.6686983864560027,-0.861068892029749,0.19232545595658013,-0.09686508120964481,-0.1832748208683199
0,1,1,1.4363130186874113,0.8990608337649544,1.2434237274924773,-1.0779573426746218,1.4233942581934844
3,1,0,1.2936003810505696,1.0540408096210918,-0.5084067250673514,-1.3391949270883732,0.4121680327136907
0,0,1,0.36596823641109905,0.8990608337649544,0.19232545595658013,-0.7064194448417311,-0.203807333060803
2,0,1,-0.38327311118231944,-0.24114898860519937,-0.1580406345553856,-0.27682875047245126,-0.42966496717811736
1,0,0,0.9368187869584655,0.21272094068777445,0.5426915464685459,0.019240511863133542,1.433660514289726
0,0,0,-1.2752270964125796,-1.204238838568339,0.19232545595658013,1.1686858832836393,-1.1123709975781813
4,0,0,0.009186642318995006,0.03560096828076028,-0.5084067250673514,-1.2056734950546781,0.12471286201892695
4,0,0,1.150887743413728,1.0429708113456535,-1.5595049966032486,-1.2637262915910672,-0.3475349184081849
5,0,1,-0.31191679236389863,-0.7392989109999267,-1.209138906091283,-1.2405051729765115,-0.14734292453147443
3,0,0,1.6147038157334632,2.5042105837035202,-0.1580406345553856,-1.0547362240600662,1.320731697231069
2,1,1,-0.16920415472705702,0.3566309182684735,-1.5595049966032486,-0.2594129115115345,-0.21407358915704458
0,0,0,0.5443590334571511,0.0023909734544451254,1.2434237274924773,-0.5961191314225918,-0.024147851376575692
1,0,1,0.044864801728205415,-0.09723901102450035,1.2434237274924773,0.2920886555841627,-0.19354107696456146
3,1,0,-0.954123661729686,-0.7725089058262419,-0.1580406345553856,-0.3987396231988685,-0.835182082979659
1,0,1,-0.5616639082283715,-0.7835789041016803,-0.1580406345553856,0.15276194389682865,-0.5117950159480499
3,0,0,-1.2395489370033692,-1.0713988592630783,0.19232545595658013,-1.0140992664845938,-1.281764223166167
5,1,1,0.9368187869584655,0.03560096828076028,-0.5084067250673514,-1.1185943002500942,0.709889459504696
4,1,0,1.2579222216413593,0.24593093551408962,-1.5595049966032486,1.0874119681326944,0.9562796058144934
1,1,0,-0.09784783590863622,-0.09723901102450035,-1.209138906091283,-0.6425613686517031,0.4583661851467777
5,0,1,1.6860601345518842,1.6739607130456413,-0.8587728155793171,1.5518343404238077,2.1522984410266353
0,0,0,-0.13352599531784662,-0.041889019647308415,1.5937898180044432,0.901643019216249,0.1914435266444971
3,1,1,1.2222440622321489,1.4525607475368736,-1.5595049966032486,1.2209334001663894,1.3361310813754312
2,0,1,1.2579222216413593,1.5079107389140656,-0.5084067250673514,1.6853557724575028,1.2796666728461026
4,1,1,0.6870716710939927,0.9876208199684615,-0.1580406345553856,0.44883120623241346,1.0281433984881843
0,1,1,0.7941061493216239,1.1647407923754756,-0.1580406345553856,0.38497313004238537,0.9973446301994596
1,0,0,-1.5606523716862628,-1.525268788556052,-0.8587728155793171,0.9248641378308047,-1.4306249365616697
1,1,1,-1.5249742122770524,-1.5031287920051752,-0.1580406345553856,-0.9502411902945657,-1.466556832898515
2,0,1,-0.13352599531784662,-0.00867902482099326,-0.5084067250673514,1.1570753239763614,-0.2602717415901316
5,1,1,1.6503819751426736,1.3529307630579281,-1.5595049966032486,-1.5772113928875688,0.80228576437087
1,0,0,1.1865659028229385,1.087250804447407,0.19232545595658013,0.547520960344275,0.9357470936220104
2,1,1,-1.739043168732315,-1.6138287747595592,-0.5084067250673514,-0.27682875047245126,-1.6000181621496554
0,0,0,-0.7043765458652131,-0.9606988765086945,-1.5595049966032486,-1.2114787747083169,-0.8454483390759007
4,0,1,-0.954123661729686,-0.8942788868560642,0.8930576369805117,1.5750554590383634,-0.6863213695841565
4,0,0,1.507669337505832,1.2090207854772292,0.8930576369805117,0.1353461049359119,1.0948740631137546
2,0,0,0.6870716710939927,0.9654808234175847,1.2434237274924773,0.16437250320410648,1.012744014343822
0,0,1,-0.8827673429112651,-0.8499988937543106,-1.5595049966032486,1.470560425272863,-0.696587625680398
1,0,1,0.11622112054662623,0.45626090274741893,0.19232545595658013,1.0699961291717777,0.04771594129711524
4,0,0,1.6503819751426736,1.2975807716807364,-0.1580406345553856,-0.8109144786072316,1.1975366240761702
0,1,0,0.33029007700188867,0.013460971729883512,-0.5084067250673514,0.6346001551488588,-0.11141102819462896
0,1,1,-0.4903075894099507,-0.4293389592876519,-0.8587728155793171,-0.3581026656233961,-0.5271944000924123
1,0,1,-0.6330202270467923,-0.38505896618589835,-1.209138906091283,0.47785760450060805,-0.5015287598518083
5,0,1,-1.5606523716862628,-1.4477788006279835,0.5426915464685459,1.528613221809252,-1.440891192657911
4,0,0,-0.9898018211388964,-1.0824688575385166,0.8930576369805117,-0.6367560889980641,-0.7787176744503305
1,1,1,-1.3465834152310003,-1.3592188144244763,-0.8587728155793171,-0.6948088855344533,-1.2920304792624084
1,0,1,1.0438532651860968,1.7071707078719565,0.5426915464685459,-1.7281486638821806,1.223202264316774
5,1,1,-0.5616639082283715,-0.37398896791046,-1.209138906091283,0.24564641835505133,-0.6144575769104654
2,1,1,-0.34759495177310906,-0.41826896101221356,0.5426915464685459,-0.5496768941934804,-0.0754791318577835
3,0,1,0.36596823641109905,0.32342092344215834,0.5426915464685459,-0.3581026656233961,0.36083675223248285
2,0,0,1.6860601345518842,1.9064306768298476,-1.5595049966032486,-0.3290762673552015,2.1779640812672394
4,0,0,-0.09784783590863622,0.37877091481935027,0.5426915464685459,1.0119433326353884,0.1606447583557724
0,0,1,0.08054296113741582,-0.5068289472157206,-1.5595049966032486,1.32542843393189,0.2735735754144296
5,1,1,0.11622112054662623,0.400910911370227,1.5937898180044432,-1.5888219521948466,0.263307319318188
0,0,0,-0.7400547052744235,-0.7503689092753651,-0.1580406345553856,-1.3856371643174845,-0.8043833146909344
0,1,1,-0.525985748819161,-0.19686899550344583,-0.8587728155793171,-0.0620334032878113,-0.7119870098247603
0,1,0,-1.132514458775738,-1.2263788351192157,1.2434237274924773,1.1686858832836393,-1.307429863406771
1,0,1,0.5800371928663615,0.400910911370227,-0.8587728155793171,1.1512700443227224,0.3095054717512751
0,1,1,-1.6320086905046838,-1.525268788556052,-1.5595049966032486,-0.2826340301260902,-1.5281543694759645
4,1,1,1.4719911780966217,1.142600795824599,-0.1580406345553856,1.743408568993892,1.4079948740491222
3,1,0,-0.0264915170902154,-0.24114898860519937,-0.1580406345553856,-0.8167197582608706,-0.049813491617179594
4,1,1,0.29461191759267824,0.14630095103514415,-1.5595049966032486,0.9596958157526382,0.6790906912159713
5,0,1,1.2936003810505696,1.2422307803035444,-0.1580406345553856,-1.635264189423958,0.7406882277934207
0,1,0,1.4006348592782008,1.4636307458123121,-1.209138906091283,0.0714880287458838,0.7509544838896622
2,0,1,1.5433474969150425,1.0651108078965301,0.5426915464685459,-0.5032346569643691,2.793939447041733
4,0,1,0.7227498305032032,0.3344909217175967,-1.209138906091283,1.104827807093611,0.3659698802806036
5,0,0,0.7227498305032032,0.4119809096456654,0.19232545595658013,-1.3914424439711235,0.381369264424966
4,0,0,0.7227498305032032,0.5116108941246109,1.2434237274924773,-0.40454490285250744,0.2992392156550335
1,0,0,0.8297843087308343,1.264370776854421,1.2434237274924773,-0.5496768941934804,-0.09087851600214585
4,0,1,-0.6686983864560027,-0.40719896273677514,1.5937898180044432,1.534418501462891,-0.14220979648335366
0,0,1,0.08054296113741582,0.2680709320649664,-1.209138906091283,1.104827807093611,0.3557036241843621
1,0,0,1.4719911780966217,1.607540723393011,-0.1580406345553856,0.042461630477689215,2.2908928983258963
2,1,1,-0.4546294300007403,-0.7946489023771186,0.19232545595658013,1.5460290607701688,-0.8095164427390551
3,1,1,-0.7400547052744235,-0.41826896101221356,-0.1580406345553856,-1.0199045461382328,-0.7325195220172435
2,1,0,0.615715352275572,-0.041889019647308415,0.5426915464685459,1.180296442590917,0.41730116076181145
1,0,0,0.6870716710939927,1.319720768231613,-0.8587728155793171,-0.05042284398053347,0.6482919229272466
1,1,0,-0.34759495177310906,-0.2632889851560761,-0.5084067250673514,1.046775010557222,-0.19867420501268224
4,0,0,1.0438532651860968,1.3972107561596818,0.8930576369805117,-1.5597955539266521,0.9716789899588558
0,0,0,-0.13352599531784662,0.257000933789528,-1.5595049966032486,0.5881579179197475,-0.321869278167581
2,0,0,0.044864801728205415,-0.18579899722800744,-1.5595049966032486,1.0293591715963053,0.0579821973933568
4,0,1,1.6860601345518842,1.607540723393011,-1.209138906091283,-1.3159738084738175,1.6287193801183157
2,0,1,-1.5249742122770524,-1.4256388040771066,0.19232545595658013,-1.4959374777366239,-1.3638942719360996
0,0,0,0.044864801728205415,0.29021092861584313,1.2434237274924773,-0.24199707255061775,-0.14734292453147443
1,0,0,1.32927854045978,0.5558908872263644,-0.8587728155793171,0.15856722355046757,1.905908294716838
0,0,1,0.6870716710939927,0.7219408613579402,1.5937898180044432,-0.5903138517689528,-0.1011447720983874
2,1,1,0.8654624681400448,0.30128092689128155,1.5937898180044432,0.7797321464898318,0.5045643375798647
4,1,0,-0.27623863295468826,0.14630095103514415,-1.209138906091283,-0.3522973859697572,-0.2346061013495277
1,0,0,-0.7757328646836339,-0.4736189523894055,1.5937898180044432,-0.8979936734118155,-0.5836588086217408
0,1,0,-1.3465834152310003,-1.3038688230472844,-0.1580406345553856,-0.787693359992676,-1.353628015839858
3,1,0,0.6513935116847823,0.21272094068777445,-1.209138906091283,0.547520960344275,0.545629361964831
0,0,1,-1.739043168732315,-1.6470387695858744,1.2434237274924773,-0.4625976993888966,-1.6205506743421385
0,0,0,1.32927854045978,1.7403807026982716,0.19232545595658013,0.7507057482216372,0.3505704961362413
1,1,1,-1.3465834152310003,-1.1267488506402703,1.5937898180044432,-1.0257098257918715,-1.307429863406771
2,0,1,-1.31090525582179,-1.1710288437420238,-1.209138906091283,1.186101722244556,-1.163702278059389
2,0,0,-1.4179397340494213,-1.4034988075262298,1.5937898180044432,0.08890386770680055,-1.261231710973684
4,0,1,1.150887743413728,1.1315307975491604,-1.209138906091283,0.14115138458955082,1.2540010326054987
2,1,0,-0.38327311118231944,-0.7835789041016803,0.8930576369805117,-1.6700958673457915,-0.4553306074187213
4,1,1,-0.954123661729686,-0.6396689265209813,-1.5595049966032486,1.5750554590383634,-0.9275783878458331
4,0,1,-0.7043765458652131,-0.7835789041016803,0.19232545595658013,0.7565110278752761,-0.42966496717811736
0,1,0,1.0081751057768864,1.7293107044228333,-1.209138906091283,0.7332899092607205,0.8330845326595947
0,1,0,0.9724969463676759,1.5079107389140656,0.19232545595658013,-0.7818880803390371,0.8074188924189908
3,1,0,0.9368187869584655,0.38984091309478863,-0.5084067250673514,-0.6773930465735366,1.1718709838355663
4,0,0,1.1152095840045175,1.1093908009982838,1.2434237274924773,0.5301051213833583,1.079474678969392
3,1,0,-1.739043168732315,-1.5916887782086824,1.5937898180044432,0.7565110278752761,-1.6256838023902593
2,0,0,-0.41895127059152987,-0.05295901792274681,0.8930576369805117,-1.3914424439711235,-0.9583771561345578
0,1,1,0.9724969463676759,0.4230509079211038,0.19232545595658013,-1.5481849946193742,1.9418401910536833
3,1,0,-0.525985748819161,-0.5953889334192277,0.19232545595658013,0.31530977419871836,-1.0815722292894565
0,0,0,0.044864801728205415,-0.19686899550344583,-1.5595049966032486,-0.5496768941934804,0.709889459504696
4,1,0,0.7584279899124136,1.3529307630579281,-0.5084067250673514,0.7855374261434707,1.2591341606536195
2,1,1,1.6860601345518842,2.149970638889492,0.8930576369805117,0.8958377395626101,1.8186451178987846
3,0,0,1.3649566998689904,0.4341209061965422,-0.8587728155793171,1.2035175612054727,1.3566635935679143
3,0,1,1.0438532651860968,1.7735906975245868,1.5937898180044432,-1.2056734950546781,0.25817419127006724
4,1,0,0.4730027146387303,1.0761808061719687,-1.5595049966032486,0.2340358590477735,0.4121680327136907
0,0,1,-0.20488231413626742,-0.6175289299701044,0.5426915464685459,-0.7470564024172036,-0.368067430600668
1,1,1,1.1865659028229385,1.0540408096210918,1.2434237274924773,0.5707420789588307,2.485951764154486
0,0,1,1.5433474969150425,0.44519090447198056,1.5937898180044432,0.6287948754952198,2.1266328007860316
4,1,1,0.22325559877425744,-0.1415190041262539,0.19232545595658013,1.0177486122890274,-0.25513861354201084
3,1,0,-1.3465834152310003,-1.2817288264964077,0.8930576369805117,0.14115138458955082,-1.16883540610751
4,0,0,0.29461191759267824,0.1795109458614593,-0.5084067250673514,-0.6890036058808144,0.4327005449061738
5,0,1,0.5800371928663615,0.5558908872263644,-0.5084067250673514,-1.1243995799037332,0.07851470958583992
0,0,1,0.7227498305032032,0.45626090274741893,-0.8587728155793171,1.0641908495181387,0.14524537421141007
4,0,1,0.7584279899124136,0.8769208372140777,0.5426915464685459,0.2572569776623292,0.34030424003999976
3,0,0,-1.31090525582179,-1.3260088195981612,-0.5084067250673514,0.8900324599089712,-1.1739685341556305
3,0,0,-0.8114110240928444,-0.4736189523894055,-1.5595049966032486,0.6404054348024977,-1.0507734610007318
5,1,0,-0.31191679236389863,-0.2854289817069529,1.2434237274924773,-0.16652843705331183,-0.13707666843523286
3,1,1,0.044864801728205415,-0.46254895411396707,0.19232545595658013,1.3370389932391678,0.25304106322194647
4,1,0,-1.6676868499138942,-1.580618779933244,0.19232545595658013,-0.7064194448417311,-1.5692193938609307
2,0,1,0.4373245552295199,0.887990835489516,0.19232545595658013,-0.2536076318578956,0.6226262826866427
4,1,1,1.0438532651860968,1.8068006923509021,0.8930576369805117,0.9480852564453603,0.8998151972851648
1,0,0,0.29461191759267824,0.1795109458614593,-1.209138906091283,1.1977122815518337,0.9306139655738895
3,0,1,-0.09784783590863622,-0.10830900929993874,0.19232545595658013,-0.30585514874064584,-0.4809962476593252
5,0,0,-0.7757328646836339,-0.5953889334192277,0.19232545595658013,-0.06783868294145022,-0.7581851622578474
4,1,1,-0.9184455023204755,-1.004978869610448,1.5937898180044432,-0.7064194448417311,-0.6811882415360356
5,0,0,-0.13352599531784662,-0.08616901274906195,0.8930576369805117,1.6505240945356694,-0.27053799768637316
5,1,1,-1.0611581399573171,-0.9606988765086945,-0.1580406345553856,1.1396594850154447,-0.8967796195571084
4,0,0,-0.16920415472705702,-0.2964989799823913,-0.8587728155793171,-1.1243995799037332,-0.044680363569058815
3,1,1,-1.489296052867842,-1.4588487989034218,1.2434237274924773,1.0003327733281107,-1.30229673535865
1,0,1,-0.4546294300007403,-0.517898945491159,0.19232545595658013,0.6404054348024977,-0.4963956318036875
2,1,0,-0.6686983864560027,-0.517898945491159,0.19232545595658013,-0.5670927331543971,-0.6349900891029486
0,0,1,1.6147038157334632,0.5448208889509261,0.8930576369805117,-1.0024887071773159,0.9614127338626142
2,1,0,1.0795314245953072,1.0651108078965301,-0.8587728155793171,-1.6991222656139862,0.6739575631678505
4,0,1,0.6870716710939927,1.319720768231613,0.19232545595658013,1.6331082555747527,0.6020937704941596
4,0,0,0.009186642318995006,0.400910911370227,-0.1580406345553856,0.547520960344275,-0.17300856477207832
3,1,0,0.5443590334571511,0.400910911370227,0.19232545595658013,1.3602601118537234,0.7150225875528168
4,1,0,-1.0254799805481067,-0.9053488851315025,1.5937898180044432,0.907448298869888,-0.9378446439420747
3,1,1,1.32927854045978,1.0983208027228453,-0.5084067250673514,-0.7354458431099258,1.125672831402479
5,0,0,0.08054296113741582,0.5891008820526796,0.8930576369805117,1.174491162937278,0.5558956180610726
2,0,0,-0.7757328646836339,-0.4293389592876519,0.19232545595658013,1.389286510121918,-0.8300489549315383
3,0,1,0.08054296113741582,0.30128092689128155,-1.5595049966032486,-0.11428092017056156,-0.044680363569058815
5,0,1,0.7941061493216239,0.38984091309478863,0.8930576369805117,1.2383492391273063,0.4070349046655699
5,0,1,-1.5606523716862628,-1.5363387868314906,0.8930576369805117,-1.3798318846638455,-1.348494887791737
4,0,1,-0.9184455023204755,-0.7503689092753651,0.19232545595658013,0.9364746971380825,-0.7735845464022096
2,1,0,1.1865659028229385,1.4525607475368736,-0.1580406345553856,1.2905967560100564,1.1564715996912038
2,0,0,-1.1681926181849485,-1.0935388558139552,-0.8587728155793171,1.313817874624612,-1.0097084366157656
0,1,0,-0.6686983864560027,-0.4293389592876519,-0.8587728155793171,-0.6715877669198976,-0.6709219854397941
3,0,1,0.9724969463676759,0.5337508906754876,0.5426915464685459,0.7390951889143593,0.25817419127006724
